visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
8,2,10,15.185760366264802,3,0,0
16,5,5,38.737306291034216,6,1,1
8,2,0,34.62429414102819,3,0,0
13,0,7,12.954156976129592,1,0,0
9,5,9,13.011043583083408,2,0,0
5,2,3,18.269319335764443,4,1,0
10,3,0,3.204032238921563,3,0,0
16,2,9,0.0,6,1,0
13,1,1,1.6204165089411582,7,0,0
10,2,2,11.983009378667058,2,0,0
13,2,5,5.550373058113301,4,0,0
10,5,1,29.548568772956187,0,0,0
11,0,1,0.30743788005765715,4,0,0
11,2,5,1.645353185563538,1,0,0
12,3,3,0.0,2,0,0
19,1,4,8.546898841576217,3,0,0
17,2,10,11.016773744342212,3,1,0
12,2,7,14.20439887070714,2,0,0
9,5,2,14.65201333289756,3,1,1
12,2,4,8.782106466500759,5,0,0
10,1,0,4.475431669108843,5,0,0
15,2,9,19.188567557692398,3,0,0
12,3,3,6.002985110126515,2,0,0
11,2,4,22.81166799156293,4,0,0
8,5,3,0.17591293309997624,1,0,0
8,4,8,7.518367431793816,1,0,0
15,2,7,35.42238900961113,3,0,0
14,0,10,36.785979238382275,2,0,0
9,1,1,1.3893743596571522,3,1,0
7,0,8,27.074526338788974,2,0,0
12,3,1,31.135426256767108,2,0,0
7,0,5,25.63117471820778,1,1,0
11,3,1,14.331772191925733,1,1,0
5,1,5,0.0,0,1,0
9,4,5,15.847069502273952,1,0,0
8,2,10,19.11500154805354,2,1,0
4,2,6,17.38415564333982,7,0,0
7,2,9,19.769562599271303,3,0,0
7,0,4,6.879005797634193,2,0,0
12,1,2,10.161803945942735,5,0,0
13,2,1,0.0,5,0,0
8,3,3,23.90221495705678,4,0,1
14,2,0,6.023353723416893,2,0,0
16,1,10,12.509115000426775,3,0,0
16,1,1,17.531659490620257,1,0,0
5,1,7,9.39425976065391,5,0,0
9,0,4,4.27483878042726,1,0,0
10,2,4,17.55850290515,5,1,0
17,3,2,0.0,3,0,1
14,0,10,22.668501248154378,2,0,0
10,1,0,21.60442458456778,5,0,0
9,1,5,9.502782716290259,6,0,0
13,2,0,10.05972327368654,4,0,0
4,6,3,5.1223786300837535,6,1,1
13,3,3,11.178064371399907,4,1,1
11,2,10,12.99168770699244,2,0,0
14,3,2,11.815306023334815,5,0,0
8,1,3,29.486654798178503,2,1,0
7,3,5,0.0,2,1,1
9,1,5,5.919776503718131,5,1,0
10,1,10,22.31423362989669,3,0,0
11,2,5,35.549041035487576,8,1,1
8,0,5,6.359851570916339,0,1,0
7,0,3,25.121302491797586,1,0,0
10,2,10,3.4987885818127022,3,1,0
12,1,6,11.106544307645017,2,0,0
12,3,6,15.101621881231345,1,0,0
10,1,1,8.094842368543436,2,0,0
9,1,5,10.80764759021758,1,0,0
13,2,4,1.364020020553987,1,0,0
10,3,9,21.742942084074393,2,1,1
8,2,0,6.019533391698257,2,0,0
6,2,2,8.361524921051384,2,0,0
10,0,8,7.180561481969115,4,1,0
10,0,10,7.712277163143225,1,1,0
13,1,8,16.445257272843005,4,1,0
11,4,9,15.627398948650958,3,0,1
13,3,8,40.18602056224531,2,0,1
10,5,10,12.549188809115957,1,1,1
6,0,9,13.995745553013496,3,0,0
5,0,4,28.3699458364769,2,1,0
13,0,5,17.24884705090043,1,0,0
10,0,8,14.012767685560478,2,0,0
9,1,3,13.664414043830034,3,0,0
12,1,10,16.939838818882507,3,0,0
10,1,3,24.747746264198366,5,1,1
7,4,8,28.453472307181933,2,0,1
13,3,6,25.31537168700497,3,0,1
15,2,5,19.668797235042593,1,0,0
9,1,9,17.107610835005865,3,0,0
10,0,5,35.381587034684514,2,1,0
8,0,4,10.25535087014601,3,0,0
11,4,10,21.9823456163462,0,0,1
14,1,3,26.7421321409223,2,1,0
7,2,2,25.44306694400632,2,0,0
11,4,6,7.376065808252913,2,1,1
8,1,4,43.15124275450133,2,0,0
12,1,1,31.705403470535515,4,0,0
10,0,2,25.599819000174534,5,0,0
13,1,4,4.935697982151391,3,0,0
13,1,8,24.797710333250294,4,0,0
14,2,5,0.0,6,1,1
13,3,10,12.677883810998177,3,0,1
7,2,1,16.066686087692126,1,1,0
9,1,7,10.507955752815715,3,0,0
10,2,5,30.8330283414996,1,1,0
12,4,5,16.0375524302211,0,1,1
8,1,7,5.387808216090317,5,0,0
6,2,6,22.531304902772458,2,1,0
6,2,4,18.984166998709526,2,0,0
11,1,10,0.0,3,0,0
10,3,8,28.379552816347445,2,1,1
6,3,0,16.012887779843837,3,1,1
7,1,3,24.852559107759728,1,1,0
9,6,9,19.105259838833085,3,0,1
10,0,10,11.63139892373112,3,1,0
12,4,8,19.242472621769586,2,0,0
13,1,1,13.992431562985978,2,0,0
8,1,2,17.907946715368233,6,0,0
17,2,2,21.012598448519054,3,0,0
14,3,5,16.46912359009469,4,0,1
13,2,2,19.651102081175637,4,0,0
7,3,2,11.279176318246616,5,0,1
6,2,4,9.285660474987917,3,0,0
7,1,2,22.748363021176406,4,0,0
10,1,4,29.501856993102955,3,0,0
15,1,2,9.825004524076903,1,0,0
10,3,1,18.1516697359564,2,0,0
8,6,7,0.9092559605216,2,1,1
9,2,2,33.047157951651656,5,0,0
10,1,5,26.460252119598337,5,0,0
10,3,10,9.161952672799021,4,0,1
7,1,1,11.47101062241685,3,0,0
11,5,0,27.092629548107922,2,0,0
8,1,7,16.759233467083313,6,0,0
11,2,2,21.327916788432134,6,1,1
19,3,1,5.137945869089142,5,0,0
6,0,1,20.769120950917713,3,0,0
10,4,4,13.51414207385961,2,0,0
14,2,5,17.988490327779314,2,1,0
13,3,10,11.024883566923219,1,0,0
5,4,1,12.89025866631087,2,0,0
10,2,5,16.038773192772325,0,1,0
7,1,0,9.148665714492635,3,1,0
10,3,8,37.683039207404505,2,0,1
9,0,3,4.452166381712084,3,0,0
10,3,4,19.998542536957633,1,0,0
12,0,2,18.027330316112625,3,0,0
16,3,5,22.60919073318726,3,0,1
7,1,0,0.0,5,0,0
10,2,6,0.0,2,1,0
8,2,7,9.515500184290046,3,1,0
10,2,2,24.20244679560519,3,0,0
14,5,1,12.359661158002933,3,1,1
9,1,3,11.951949826926512,1,0,0
12,2,7,15.157874129598737,3,0,0
10,0,10,6.589926931639994,2,0,0
11,2,7,19.700592649890915,3,1,0
7,1,10,16.91992389777104,2,0,0
8,4,7,20.024049838993193,8,0,1
9,3,1,30.1617867225896,4,1,1
16,2,3,12.69821889824046,3,0,0
4,1,9,16.101754073714506,4,1,0
8,0,0,5.145606939910895,2,0,0
7,3,10,2.47325938261255,2,0,0
10,2,6,14.925843734496077,4,0,0
11,4,9,16.02920199982159,2,0,0
9,2,5,21.894011489932176,1,0,0
8,4,10,20.753523197447844,3,1,1
8,4,6,17.54354600464758,1,0,0
9,2,9,31.84873660740756,2,1,0
10,1,4,11.879187103564915,2,1,0
11,2,5,13.103631526309314,1,1,0
9,0,5,17.83249034536113,6,0,0
13,1,5,3.160957112070138,1,0,0
12,4,8,21.87948363586651,2,0,0
9,0,3,15.71445098587504,3,1,0
6,0,1,15.90222126977995,4,0,0
7,2,8,20.427994985104885,2,0,0
7,0,9,18.759071431873068,2,1,0
11,0,6,19.110397189170158,3,1,0
12,3,4,11.103189277472486,6,0,1
10,0,5,30.694742497130033,4,1,1
10,3,10,0.37844925207875413,2,0,0
11,1,6,8.14419618021087,3,1,0
8,1,4,9.474986071650843,1,0,0
6,6,4,7.793236997195679,4,1,1
12,3,5,0.0,3,0,1
12,1,7,31.440553225883225,6,0,0
6,1,1,21.425019330669045,2,1,0
7,0,10,8.686512821648652,7,1,0
9,2,9,21.97175534679047,4,0,1
13,2,8,13.394748394535458,3,0,0
12,2,9,12.090014976910435,1,1,0
13,2,4,5.399142549060237,5,1,0
11,2,3,15.172407690428361,1,1,0
9,0,7,8.676931958058706,6,0,0
9,3,3,5.278151723215313,2,1,1
12,3,1,24.555938901704003,3,1,1
5,5,4,6.777281514194037,2,0,0
4,3,4,29.04538996400204,4,1,1
10,1,3,7.853480111532631,5,0,0
6,1,2,0.0,4,0,0
4,0,10,20.250549321016834,3,0,0
9,2,4,10.532245981725147,2,0,0
7,2,8,0.0,3,0,0
12,2,8,17.547112471526503,4,0,0
9,1,8,1.9409070545812153,1,1,0
13,3,5,0.0,7,0,1
12,3,7,21.770364514253473,1,0,1
15,1,0,29.8899495771636,2,0,0
10,4,0,11.052964232171131,2,1,0
16,3,6,27.11638508414334,3,0,1
6,4,4,23.020426720588056,1,0,1
6,3,1,21.672370252575604,2,1,1
11,2,3,13.302959685651249,5,0,0
9,1,3,9.0386713558322,5,1,0
10,4,5,18.441219914043916,5,0,1
6,5,7,21.480150148481407,3,0,1
9,5,2,2.3937336987304754,3,0,1
11,2,6,11.757086544419018,6,0,0
13,1,1,13.106659546498259,3,0,0
11,2,8,12.178070187246357,5,1,0
11,2,6,8.248933683773886,1,0,0
10,3,0,1.6736958031643816,0,0,0
14,2,3,11.957382301039718,1,0,0
9,1,1,12.222779827649049,3,0,0
9,3,9,10.272391970492361,3,1,1
9,1,4,21.49332304073429,2,0,0
7,1,8,1.3137959967434512,1,0,0
10,0,2,17.803932103027705,4,1,0
12,1,4,0.0,3,0,0
7,2,10,14.337537771804238,1,0,0
13,2,9,0.0,3,1,0
16,2,1,6.101424552723696,4,1,0
7,4,3,14.780519749901321,2,1,1
6,3,1,0.7498822554828415,0,0,0
12,2,7,0.814639456392289,1,0,0
10,1,6,24.818944603023922,3,0,0
11,0,6,0.0,3,0,0
7,2,6,13.81165133882875,0,1,0
7,1,8,29.76041055135268,4,0,0
10,2,1,16.42421950197003,2,0,0
4,1,5,15.28943435521317,3,0,0
10,2,3,7.864534498783053,4,0,0
7,1,9,7.8987193284431,2,0,0
8,2,10,13.32225267825545,4,1,0
5,3,5,0.0,3,0,1
8,1,8,25.1272226728047,1,0,0
10,3,10,17.075702446057907,1,1,1
11,4,0,0.0,4,0,0
9,2,1,25.260242914686316,2,1,0
14,0,5,21.792435089150292,4,0,0
10,3,6,19.390888937288942,4,0,1
6,0,2,37.36263018579183,1,0,0
12,4,0,15.963362256850171,5,0,0
6,1,6,30.30161215879449,1,0,0
9,0,1,15.255114040248463,1,0,0
5,1,5,19.52426096075019,1,0,0
10,1,3,9.466573766807613,2,0,0
6,1,9,0.0,2,0,0
7,1,3,0.0,4,1,0
5,4,8,14.155529110007484,2,0,0
5,1,6,12.627433737763942,1,1,0
16,2,0,3.200298076326913,3,0,0
11,2,3,12.228336669570583,1,0,0
16,4,9,19.501356341668224,0,1,1
4,2,5,27.909191261834522,4,1,1
12,2,1,8.078579799676724,1,0,0
9,2,3,18.929167332889325,4,0,0
7,1,1,32.392289393408646,6,0,0
13,1,0,22.50002824558773,5,1,0
11,0,0,7.305350307350636,1,0,0
7,0,8,16.01397789263083,4,0,0
10,2,10,16.847733411515755,5,0,0
11,2,8,21.374606215141604,2,0,0
8,2,3,15.39062432120251,4,0,0
12,3,7,19.836304089862253,6,0,1
10,1,9,25.19686143394366,2,1,0
7,0,10,4.481791465574453,1,0,0
4,0,6,1.793952902923369,1,1,0
11,2,4,21.088264982078588,6,0,0
15,1,9,13.467235937690937,3,0,0
7,1,1,23.631109666622137,2,0,0
11,1,8,25.876741711576596,6,0,0
10,1,6,0.0,3,0,0
7,2,3,6.629647975434397,0,0,0
11,2,9,13.748569172979547,2,0,0
14,3,1,4.7628980199036,2,0,0
15,2,1,10.270352807727825,1,1,0
13,3,2,2.213214339954124,3,0,1
8,4,5,10.614055406144924,2,0,0
12,2,0,5.339683431682708,2,0,0
12,1,4,18.446239535496993,1,0,0
16,1,9,24.024201663736417,6,1,1
17,3,2,19.087453911826906,2,0,0
10,1,6,40.97745282102447,5,0,0
7,1,6,24.388638007806072,5,0,0
7,2,9,24.01349784270242,5,1,1
9,1,4,14.178974099762879,1,0,0
9,1,8,11.931424368852287,4,0,0
8,1,10,27.73107565030881,3,0,0
3,3,9,12.469700436425486,3,1,1
11,0,7,15.349212392681792,3,1,0
6,0,8,13.278162330509243,4,0,0
12,3,10,20.399579845627578,4,0,1
17,2,5,23.915279757884143,2,0,0
8,4,7,25.643275516492402,3,0,1
10,2,9,11.962477286367033,7,0,0
5,4,1,16.821598572693432,3,1,1
13,1,4,18.313659113993122,4,1,0
9,3,7,29.642026136621304,4,0,1
7,2,1,0.0,0,0,0
22,4,1,15.114454528879845,1,0,0
8,2,2,8.56931341010716,5,0,0
7,1,1,9.67471458885353,3,0,0
7,5,3,6.495102673093859,3,0,1
11,3,3,20.391212844728962,1,1,1
9,2,0,0.0,0,0,0
10,1,5,13.615444504934333,4,0,0
6,2,6,0.0,3,0,0
15,2,6,8.074934242364458,2,0,0
14,4,4,12.86256733304216,3,0,1
10,3,3,10.943582578494475,6,0,1
14,0,1,21.81148061664878,5,0,0
7,0,4,27.496651035571453,4,1,1
6,0,3,34.581594903964906,2,0,0
7,1,7,14.924851856114786,1,0,0
15,0,9,26.610846444235072,2,0,0
5,4,0,29.63946881541158,3,0,1
9,5,6,10.237352335135832,3,1,1
9,1,4,27.330933627116273,1,0,0
6,4,9,0.0,3,1,1
13,0,4,17.977056978004754,2,0,0
13,2,0,31.05461435344296,7,0,0
7,1,8,15.993164002274755,6,0,0
13,1,6,13.096105180895501,3,0,0
13,2,1,13.045742300722262,2,0,0
11,2,10,29.684642286243907,5,1,1
11,2,4,0.0,4,1,0
7,2,7,11.08996893458073,3,0,0
7,5,10,23.423170410777004,2,1,1
9,3,6,18.178910957423508,2,0,0
9,3,1,26.868699375681032,5,0,1
9,1,6,21.822618094816114,5,0,0
15,0,5,10.281232407771496,5,0,0
10,2,7,20.814646688958582,0,0,0
8,0,8,1.8041517978972,4,0,0
12,1,6,0.0,2,0,0
8,1,7,8.884907959079957,3,0,0
15,1,9,15.798950462122127,1,0,0
11,1,6,6.883714080460191,3,0,0
7,1,6,16.743803985825426,3,0,0
11,4,0,15.585274119518076,8,0,0
14,3,4,0.0,5,0,1
6,2,9,9.603208161004332,3,0,0
13,2,4,24.41037822378136,7,0,0
7,2,3,19.86514416004033,2,0,0
11,1,0,8.035458545079782,4,1,0
11,1,6,21.18902332715445,2,0,0
10,4,7,32.55174229674907,5,0,1
10,4,4,10.755428458586824,3,1,1
12,3,3,22.414354316036402,2,0,1
8,2,8,20.8360332226053,3,1,1
9,0,2,10.226156437306805,4,0,0
7,2,2,3.6720219874093463,3,0,0
9,3,3,31.506665294135235,3,0,1
9,0,6,25.886246430172022,6,0,0
15,1,1,12.219576131490191,4,1,0
6,2,7,27.13541660118279,5,0,0
14,1,1,20.548584778201263,3,1,0
14,2,3,27.06212792313898,4,1,1
7,3,1,0.0,3,0,0
12,1,8,10.91708456876508,2,0,0
14,0,3,30.73438582032412,4,0,0
15,0,4,41.51979709898847,2,1,0
16,2,8,11.102260722258794,2,0,0
7,2,1,10.928163000468448,4,0,0
10,2,3,21.83061986246777,2,0,0
8,3,5,18.442604458034065,3,0,1
15,1,0,20.33281585706987,2,0,0
9,2,0,0.0,5,0,0
10,3,6,12.612590752147016,5,0,1
11,1,5,23.053491140457858,3,0,0
14,1,3,0.0,4,0,0
16,1,4,0.0,4,1,0
12,3,4,0.0,3,0,1
8,2,8,21.5072445176272,6,1,1
12,1,4,5.703863340581007,7,1,0
14,3,1,2.9903959786946466,3,0,0
12,1,6,15.549814728194685,4,0,0
6,1,9,2.594280675575151,5,0,0
10,5,8,19.515969666893728,4,0,1
8,3,6,39.13926930562437,0,0,1
7,1,7,11.313013269774743,1,1,0
16,1,9,0.0,5,0,0
11,2,2,10.471043515173672,3,0,0
14,2,10,19.899617001727385,1,0,0
11,1,8,18.900209732629275,1,1,0
9,6,6,23.384381464470238,2,1,1
13,2,9,9.062054693799741,1,0,0
12,5,3,12.199659285386543,2,0,0
14,5,9,0.0,2,0,0
10,3,6,21.140513150672575,1,0,1
10,1,2,1.898304958256647,3,0,0
10,2,10,17.000591285928653,4,0,0
9,1,9,6.2876027107291,2,0,0
11,4,6,14.131327608062668,4,0,1
7,0,2,24.584273663276164,4,0,0
14,2,1,10.62815749870839,4,1,0
12,1,0,7.6034173580296684,2,0,0
9,1,10,15.02580043612054,6,1,0
13,2,5,8.575147302380753,1,0,0
15,3,2,5.581839878702056,7,0,1
11,5,9,33.66589345067723,6,1,1
10,0,10,0.0,3,1,0
12,1,1,21.538581305996082,4,1,0
17,3,10,13.644001310316266,1,1,1
11,1,2,6.741653512288639,4,0,0
11,1,7,18.474008860205792,1,1,0
14,1,2,15.344048889471747,3,0,0
8,2,3,28.205300792923907,1,0,0
10,4,1,3.6549782451059123,3,0,0
10,2,7,9.83860749427561,4,0,0
9,4,5,25.116024143737675,4,1,1
9,1,8,12.950381785871256,1,0,0
9,1,7,20.46753078240231,4,0,0
13,2,3,27.148029439060817,3,0,0
10,1,7,20.621917625985063,4,0,0
8,1,0,8.88867941851603,4,0,0
10,2,10,11.490084217314022,1,0,0
10,0,8,27.23284526781113,2,0,0
9,1,4,16.552120813690657,4,0,0
10,1,3,12.962756257400097,3,1,0
10,0,4,18.836099789018746,3,1,0
5,4,0,2.157719247000456,1,1,0
15,1,1,12.63247158489547,6,0,0
8,1,1,14.214643030161163,2,0,0
8,3,10,14.051170199847778,3,0,1
10,0,8,11.057324805399698,3,1,1
9,0,5,11.911996818465884,1,1,0
12,5,2,13.8603208776577,5,0,1
11,3,3,29.6027775231479,3,0,1
10,1,0,0.0,2,1,0
5,3,6,21.989728574617807,0,1,1
8,4,6,14.132347309041911,1,1,1
10,4,7,14.381985271547862,4,0,1
13,0,0,10.938049431070606,2,1,0
8,3,8,20.018078139084064,4,0,1
10,4,1,24.5020703079443,3,0,1
6,3,0,0.0,3,0,0
14,3,0,35.939394613230675,3,1,1
14,2,7,16.44121699408935,1,1,0
6,2,2,16.09686050601534,3,0,0
10,2,5,1.05784087761133,0,0,0
16,2,5,9.289969751329807,2,1,0
7,5,10,28.59066950424962,2,0,1
5,2,1,15.686765917664552,2,1,0
7,1,1,19.157579824803904,3,1,0
5,2,0,10.388083705878717,3,0,0
11,3,8,34.70767305079007,3,1,1
12,0,0,13.467390517273872,1,0,0
5,0,5,26.30510868463719,2,1,0
6,1,8,13.487293206828605,1,1,0
12,5,5,18.475363991108058,3,0,1
11,3,10,18.52199617381729,6,0,1
8,3,5,24.245677822588206,6,0,1
12,2,3,22.387710469493364,2,0,0
11,1,4,10.259309432257517,0,0,0
8,1,0,26.590385553340024,0,0,0
14,0,2,5.098614956013378,1,1,0
10,3,10,3.1645474860895444,1,0,0
9,1,5,12.08581980969635,3,0,0
10,3,1,18.934012027516705,3,0,0
14,1,0,4.777417679916711,1,0,0
9,1,0,14.22170026097298,6,0,0
9,1,0,1.1523554167409689,4,0,0
11,0,9,12.304384345233562,0,0,0
10,0,9,24.71836793261904,3,0,0
15,2,0,6.564059442283437,3,0,0
7,2,5,2.783338475659157,2,0,0
13,2,9,18.786248408023255,4,1,0
12,1,3,7.1240871907458105,2,0,0
7,2,3,39.228524199210526,5,0,0
8,2,3,16.919872256228274,1,0,0
10,3,7,25.246272018976384,7,1,1
10,3,6,1.8532537280286405,3,0,1
11,1,4,19.57368666816899,5,0,0
11,3,6,4.939055108735053,2,1,1
7,2,7,13.208918089225559,3,0,0
8,3,9,7.477292627176286,0,0,0
15,4,7,25.397050846807122,4,1,1
13,2,10,18.211516136236217,2,0,0
16,5,6,16.174102369515385,2,0,0
10,1,6,28.610618706981004,4,1,1
8,1,8,15.158654210181561,5,0,0
11,3,10,25.303868072499952,2,1,1
8,1,4,33.00596278859432,6,0,0
9,0,7,16.401487789210822,4,0,0
7,1,1,17.595348631096893,1,0,0
9,1,7,24.545466109636237,4,1,1
11,5,0,29.367556855385523,3,1,1
9,2,8,16.282045246270535,2,1,0
9,2,0,8.625657797320956,2,1,0
13,3,7,23.6656792799183,1,0,1
15,4,2,20.71673957875824,5,1,1
10,1,3,23.569541939321844,1,1,0
9,2,10,21.98741506948833,3,0,0
15,2,9,17.06766499644281,3,0,0
10,0,6,17.64592175395736,1,0,0
7,2,9,22.022450677233092,3,1,1
8,3,2,0.5047260768916129,3,1,1
9,2,8,28.296804450618957,2,1,0
15,2,2,19.499788492187392,1,0,0
10,3,7,6.538646163405776,2,0,0
11,1,7,16.851139782497835,2,0,0
5,0,2,28.1859009119738,2,0,0
10,2,2,17.902768015999975,3,0,0
8,1,9,7.679435279398925,5,0,0
12,3,4,2.2550762191759013,2,1,1
5,2,7,39.64893202347331,6,1,1
5,0,5,0.0,3,0,0
10,2,4,18.36913459800275,4,1,0
6,4,4,9.13471057594262,3,0,1
11,2,10,25.424401019257047,4,1,1
10,1,5,2.8369230263241736,1,0,0
9,1,7,31.083705948973723,3,0,0
15,2,5,13.749382302006996,3,0,0
5,1,6,12.798563046961215,3,0,0
7,1,8,11.867353441812298,1,0,0
11,3,6,9.074063876698167,6,1,1
7,2,8,11.312989219839332,5,1,0
13,2,9,22.183539778181476,3,0,0
7,0,0,0.0,2,0,0
6,2,2,7.510176229917467,7,0,0
9,3,5,29.951393408418472,4,0,1
6,5,2,14.095687872107531,5,0,1
10,1,10,9.275679223658525,3,1,0
11,5,1,2.2521446403318297,4,1,1
9,2,4,3.2976738891884327,4,1,0
14,1,0,24.822041512377922,2,0,0
5,1,4,6.773827609008086,3,1,1
11,0,10,23.04533756895532,4,0,0
9,2,7,5.194853721397637,5,0,0
4,3,8,13.742539408212,3,0,1
13,1,9,14.309121155530033,0,1,0
5,2,5,7.463442771768454,1,1,0
8,1,3,15.769569790328216,0,1,0
7,1,2,0.0,1,1,0
12,3,7,14.114876926617281,5,1,1
9,2,1,19.451656164466172,2,0,0
13,1,7,6.650573321996195,1,1,0
15,4,6,17.130015220948447,5,0,1
16,0,1,16.53477476076786,3,1,0
8,2,1,16.936488795770472,1,1,0
12,3,1,1.5518227912544642,4,1,1
6,4,0,15.951709958801887,2,0,0
6,3,6,0.0,5,0,1
7,0,7,8.705586438922095,0,0,0
14,2,6,14.961401047290693,2,0,0
11,1,3,17.08343483911426,5,1,1
11,0,10,2.9069657218464506,3,0,0
14,1,8,12.158297751834649,3,0,0
8,0,1,22.94546840615139,2,1,0
11,3,4,5.203109815760881,3,1,1
10,2,1,0.0,2,0,0
6,1,2,20.295676212387058,1,0,0
4,2,1,5.577923342423292,2,1,0
8,3,7,8.60905504968563,3,0,1
12,4,9,16.306019597744648,5,0,1
12,1,5,15.772586180231137,3,1,0
14,2,4,25.215399955225344,6,0,0
8,1,4,12.58156580198185,4,0,0
2,1,8,15.683053803009406,3,0,0
8,4,1,0.0,6,0,0
8,3,0,21.2821461163212,3,0,1
7,2,5,8.086161019980972,2,0,0
16,2,7,47.310672462120166,1,1,0
7,0,7,12.863951144261568,3,0,0
13,1,5,19.243950839368008,2,1,0
14,1,2,21.37707652562073,2,0,0
8,1,2,14.113264332806995,3,1,0
7,2,1,19.367601735219615,6,0,0
8,1,1,37.55447818369356,7,0,0
15,1,1,7.462471586345111,3,1,0
9,0,6,0.0,3,0,0
9,1,9,1.9710508687251647,1,1,0
9,2,8,24.972614935485428,3,1,1
11,6,9,10.209423844280956,2,1,1
7,0,10,38.3191168582729,4,1,1
7,3,6,22.271132510507897,2,0,1
10,1,7,8.469743711204043,4,0,0
17,1,4,7.2148287606089125,2,0,0
8,0,1,10.53732578560071,2,0,0
13,2,7,0.0,3,0,0
10,4,4,17.777442815702248,5,1,1
10,3,8,21.935231662525013,1,0,1
11,2,5,5.3267056819561205,4,0,0
12,2,6,0.0,1,1,0
10,3,0,5.8944443394761485,2,0,0
9,1,7,24.97227282085761,0,0,0
14,2,6,23.03221067278512,6,1,1
16,2,6,17.153371359084936,2,0,0
10,0,6,31.41869919766132,3,0,0
6,1,6,0.0,2,1,0
11,3,10,12.916217484262022,3,0,0
10,0,0,20.602162069963953,4,0,0
12,3,8,22.897690863096855,2,1,1
11,4,6,23.03754911014967,1,0,1
18,0,6,22.239176436792565,4,0,0
16,1,10,28.194927111410045,2,0,0
11,4,0,22.611684212533017,3,0,1
10,2,5,3.455855128383341,4,0,0
20,1,9,10.451629995731182,5,0,0
10,4,7,0.0,7,0,1
10,1,4,24.96314575735576,3,0,0
3,1,0,26.94583648055499,5,0,0
7,2,4,2.7962955827125118,1,0,0
10,1,1,11.200300407859523,3,0,0
5,2,1,0.0,3,0,0
13,2,3,13.78984968989469,5,1,0
12,1,10,6.7300382704010495,1,0,0
10,3,3,3.3229064766444623,4,0,1
14,0,9,14.752341509133128,7,0,0
12,2,6,33.81848559894782,2,0,0
9,5,8,22.951158997252477,2,0,1
11,1,10,12.482649068327358,3,1,0
9,1,1,14.514281332346174,3,0,0
15,2,7,33.78324113306927,4,1,1
11,3,7,27.586391771941233,1,0,1
13,1,10,11.893366739770745,1,1,0
11,0,7,20.011770062748038,1,0,0
9,2,8,5.014084492788747,2,0,0
9,4,8,15.247583714260447,2,0,0
6,6,9,22.64213550985108,2,0,1
4,3,6,25.203508685720983,2,0,1
5,2,4,8.598658800005351,3,0,0
8,4,6,25.01756607693359,4,0,1
14,0,6,16.48440630383059,5,1,0
8,2,9,12.114706148887365,5,0,0
13,0,9,34.0928068360506,2,1,0
10,1,6,11.396619194616344,2,0,0
8,4,7,3.9203531666104663,3,0,1
12,1,1,8.275665520501523,7,1,0
10,3,3,22.256621561196212,3,0,1
10,4,8,5.132943364007549,2,0,0
11,3,3,23.29363651313129,3,0,1
10,2,1,6.465166143956132,1,0,0
13,2,6,14.249271465544517,6,0,0
10,2,5,37.101470055362554,1,1,0
3,6,3,6.174997665338623,4,1,1
9,7,7,0.0,2,0,0
16,2,5,28.674889926807534,4,0,0
8,2,7,0.9968462023021569,4,0,0
7,1,3,6.875926090563347,1,1,0
10,0,1,22.287327790142903,5,0,0
15,4,5,21.886810011752857,7,0,1
15,2,8,0.0,5,1,0
15,3,8,11.569084604442931,5,0,1
7,2,10,23.521930727156914,1,0,0
9,1,8,35.28515410055944,2,0,0
17,1,2,2.6116285919459425,2,0,0
9,2,2,25.681385275446083,1,1,0
10,1,9,8.380072592439648,9,1,0
11,2,2,25.41625247750542,2,0,0
11,1,4,4.596568692641558,1,0,0
8,3,4,12.699648692069989,6,1,1
7,0,4,18.874064898201595,1,1,0
10,3,7,24.542441726387068,3,0,1
11,2,9,20.703082698237445,6,1,1
9,1,7,10.707698883548131,1,0,0
9,2,7,9.977354755315353,3,0,0
11,3,8,32.789816205872945,6,0,1
11,1,9,17.771973670010077,1,0,0
9,0,5,10.245255796070657,5,0,0
6,2,1,20.380540341392493,1,0,0
12,0,8,21.228303409765346,3,1,1
11,2,5,1.4658075847031071,2,0,0
16,2,0,19.862742598670692,2,1,0
12,2,4,0.0,1,0,0
11,1,6,8.551469215003289,4,0,0
16,0,0,5.13717580907058,2,1,0
12,5,6,13.70824780832847,6,0,1
19,0,10,10.629000199676888,2,0,0
10,4,4,12.998435883087366,5,1,1
8,1,4,0.0,3,0,0
6,3,1,14.23877754360839,1,1,0
14,5,3,3.9871225992210864,2,0,0
8,3,8,37.83512770653843,3,0,1
5,1,1,11.003601024575222,1,1,0
6,3,8,12.421886329584689,3,0,1
12,1,7,21.950468290612218,4,0,0
12,2,3,28.224936773327844,5,0,0
9,2,1,3.223825575794292,3,0,0
10,4,5,20.730465254355956,6,1,1
8,1,6,24.66270031064229,1,1,0
10,3,1,16.846605928506126,1,0,0
9,0,7,16.646253009709483,4,0,0
12,1,8,9.880577599849941,3,0,0
8,3,4,11.77820786153891,1,0,0
5,1,5,13.922273152404637,2,0,0
12,4,5,10.74080882020948,5,1,1
9,4,9,23.880753311408313,4,0,1
16,3,1,6.281525907165518,4,0,0
7,3,10,23.554759812059395,3,0,1
17,3,0,28.27799702326695,3,0,1
12,2,10,18.69828575155192,2,0,0
