home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
62,80,1.7,1.45,49.35,59.44,70.69,80.88,2,1,0
99,71,1.38,1.65,61.32,55.73,81.52,75.8,1,5,1
75,76,1.15,0.15,42.03,46.79,76.19,81.64,1,1,1
93,78,1.68,1.4,26.97,59.21,85.87,82.26,0,2,1
84,74,2.16,1.96,46.81,66.42,85.81,77.62,0,3,1
88,95,1.35,0.97,42.13,43.72,78.28,73.81,5,4,1
89,89,1.87,2.61,56.36,69.94,69.69,77.19,5,2,2
77,68,1.26,1.68,45.63,54.9,84.39,83.6,3,1,2
92,99,1.46,1.54,59.61,59.62,75.93,79.41,5,0,2
63,73,1.27,2.0,50.68,38.07,72.44,79.67,4,5,0
71,72,1.04,1.12,39.85,57.65,74.03,84.72,3,1,1
63,91,1.8,2.16,51.56,46.94,79.25,78.59,5,0,1
92,95,0.97,1.33,62.16,47.43,80.86,88.02,5,5,1
86,78,1.89,1.11,51.12,54.34,83.62,72.55,0,1,1
63,94,1.18,1.06,54.51,42.25,77.36,78.88,4,2,0
93,72,1.97,1.8,49.16,57.03,84.0,77.74,5,4,2
88,96,1.35,2.08,53.61,55.06,80.09,74.66,3,3,1
93,90,1.12,1.75,28.38,41.62,91.9,71.97,2,5,0
60,71,1.68,1.37,53.53,48.84,78.87,78.97,3,0,1
77,70,1.73,1.83,53.22,59.65,73.78,85.4,3,2,2
88,98,2.31,1.29,61.28,28.64,84.95,84.58,2,1,1
89,67,1.12,1.23,41.08,60.55,84.94,71.31,3,4,2
71,67,0.92,1.38,52.18,68.38,88.09,69.2,5,0,2
68,99,2.05,1.71,62.36,46.32,81.5,75.88,5,0,1
74,86,0.94,1.44,44.73,48.66,77.9,84.0,0,3,0
82,73,1.07,0.26,51.04,55.56,85.04,79.38,5,4,2
97,75,0.95,2.54,44.83,56.89,87.93,73.48,2,0,2
80,73,1.69,1.35,59.92,47.78,76.79,75.01,0,3,1
76,87,1.47,0.93,52.45,38.62,80.13,72.93,3,4,0
80,93,1.76,1.12,43.68,43.07,83.65,80.42,0,5,0
71,85,1.54,2.32,31.21,62.18,73.02,85.56,1,0,1
96,98,1.42,1.77,44.01,48.75,78.07,77.31,2,1,1
61,99,2.05,1.04,66.86,58.43,80.34,81.21,0,0,0
60,67,1.26,1.01,53.55,36.43,84.98,79.99,3,5,0
64,93,1.29,1.7,48.42,64.84,84.11,79.03,1,3,0
94,72,1.24,1.63,55.29,57.15,79.18,86.76,3,2,2
96,99,0.62,2.48,66.62,48.08,76.69,76.5,1,0,1
69,62,1.47,1.49,73.78,42.96,89.33,76.23,0,0,1
64,70,0.56,1.22,51.41,49.72,78.08,87.83,4,4,1
98,60,1.22,1.43,42.04,26.93,77.15,83.11,1,1,2
71,80,0.68,0.88,57.17,56.6,84.04,84.99,2,0,1
83,74,1.68,1.61,51.87,41.31,74.74,78.87,5,3,2
69,95,1.45,0.68,45.35,52.15,80.13,82.13,3,2,0
78,85,1.07,2.04,45.06,60.37,73.27,74.4,3,4,0
69,93,2.33,2.12,36.2,75.17,79.49,77.45,3,3,0
67,92,2.21,1.54,46.96,59.38,86.72,89.14,3,1,0
67,71,1.39,0.68,45.82,56.24,77.63,76.88,3,5,0
71,60,0.86,2.17,47.73,56.51,80.68,76.53,1,2,1
66,94,1.14,2.19,51.32,49.63,81.06,78.28,2,2,0
99,61,1.89,1.59,39.06,47.67,71.98,76.03,2,2,2
97,92,1.46,1.21,32.93,55.16,81.43,77.19,5,0,2
85,90,1.1,1.49,50.61,55.67,79.28,86.7,0,3,0
70,74,1.74,1.71,44.64,43.97,80.25,80.76,2,3,1
60,67,1.68,1.51,39.18,52.08,82.78,81.09,2,5,0
88,89,2.48,0.93,46.77,49.24,79.95,75.64,1,0,1
63,65,1.68,0.74,56.52,50.92,81.54,83.66,4,2,1
96,87,1.05,1.75,44.53,36.28,71.19,75.69,4,2,2
93,94,1.23,2.18,41.89,43.22,79.59,78.27,1,1,1
64,93,1.38,1.06,43.91,47.1,84.19,77.57,5,0,1
67,97,1.54,1.33,60.3,52.51,80.88,78.43,3,5,0
64,82,1.26,0.53,40.95,53.8,84.75,77.51,5,1,1
81,70,2.48,1.18,55.1,37.4,76.8,91.48,4,3,2
70,86,0.85,1.85,43.73,39.36,65.34,86.58,3,5,0
72,84,1.24,0.85,64.72,57.71,77.11,76.67,0,5,0
63,96,1.88,0.96,59.84,39.6,79.55,85.52,0,2,0
79,67,1.34,1.09,54.21,59.16,74.51,84.58,3,0,2
73,98,1.21,1.8,53.9,54.34,77.42,83.21,3,4,0
85,68,1.4,1.8,55.19,58.54,72.89,78.69,4,0,2
86,61,1.25,1.43,43.67,47.05,85.05,67.98,1,5,1
73,87,2.2,1.04,51.21,49.49,79.1,68.52,1,4,0
78,92,2.15,1.59,48.23,40.84,74.99,79.33,0,5,0
95,80,1.48,1.42,67.06,36.55,76.66,77.25,5,1,2
61,79,1.54,1.13,56.21,43.29,84.01,87.17,5,1,1
74,66,1.93,0.9,37.9,33.38,83.43,72.48,5,4,2
61,74,1.74,1.67,55.79,33.27,78.15,79.65,1,2,0
90,63,1.59,1.76,51.69,44.88,90.26,84.81,5,5,2
69,75,1.05,1.28,37.51,40.09,78.82,79.28,2,1,1
74,89,1.82,1.43,49.64,62.6,78.9,71.35,5,5,0
82,69,1.34,2.12,63.33,31.79,69.11,80.48,1,1,2
77,82,1.3,1.48,44.69,64.64,86.82,77.74,5,1,2
72,98,1.61,2.0,43.12,55.09,83.65,78.35,5,3,0
86,65,0.76,0.99,53.71,45.66,77.17,86.53,1,2,2
88,84,1.45,1.48,55.1,64.46,77.87,77.92,4,0,2
96,96,2.04,1.65,44.6,55.71,79.43,80.08,4,4,1
99,89,1.74,1.99,46.35,68.81,88.84,77.1,5,5,1
89,97,2.05,0.99,54.3,49.75,81.8,81.74,3,2,1
93,85,1.96,1.08,56.32,52.33,77.57,73.93,5,5,1
95,65,1.96,1.39,46.65,43.12,79.99,79.35,1,2,2
88,88,0.2,1.61,75.74,38.49,75.47,85.34,3,4,1
88,64,1.61,1.94,25.95,33.02,79.71,82.75,5,3,2
82,85,0.68,2.17,43.01,71.2,68.97,84.07,3,2,1
71,76,1.35,0.42,36.32,45.96,82.76,79.63,5,4,1
66,91,0.97,1.57,57.33,46.5,74.65,80.13,3,3,0
99,66,2.04,1.26,57.13,41.29,81.27,70.1,1,1,2
79,81,1.56,1.7,52.75,33.56,82.74,90.03,1,1,1
87,98,0.86,0.34,53.61,43.07,71.68,75.16,2,5,0
77,61,1.13,1.41,52.22,38.49,77.85,80.69,0,0,2
96,70,1.58,0.48,46.98,36.01,74.19,72.93,0,0,2
95,95,1.37,1.5,41.01,55.65,75.68,75.64,4,4,1
72,78,1.96,1.56,25.78,44.89,87.25,72.71,1,1,1
64,87,1.22,2.17,44.17,35.76,71.65,82.62,0,4,0
62,84,0.75,1.8,56.63,61.52,78.49,80.92,5,4,0
78,70,1.58,1.15,48.38,33.72,76.28,77.34,2,1,2
78,87,1.31,1.09,47.11,56.1,78.76,78.48,0,3,0
80,86,0.74,1.99,45.91,44.63,75.74,76.19,3,5,0
70,60,1.57,1.47,75.4,45.12,79.39,81.44,2,5,1
90,76,1.69,1.69,43.41,59.72,80.12,82.51,4,0,2
72,60,1.55,1.67,68.0,47.61,72.49,88.05,2,2,2
86,76,2.63,1.61,80.53,50.14,83.43,91.21,5,4,2
61,62,1.68,2.13,54.33,53.49,78.51,82.04,5,0,2
64,64,0.82,0.61,72.17,43.53,80.2,82.04,1,0,1
93,95,1.49,0.87,55.53,54.48,84.6,84.68,3,1,1
83,68,1.25,1.79,63.91,49.23,80.35,84.92,2,0,2
60,61,1.13,1.59,41.57,60.52,79.69,78.36,2,5,0
86,84,1.9,1.39,67.77,68.23,85.59,74.64,0,0,1
73,70,1.05,1.98,53.98,51.62,84.7,81.97,0,3,0
94,92,0.99,1.21,42.81,49.31,85.71,77.54,3,2,1
75,61,1.42,1.01,46.34,55.17,81.26,81.54,5,5,2
82,88,1.23,2.02,51.3,43.1,77.4,85.6,4,3,1
62,92,1.45,2.1,57.32,40.37,80.69,77.19,0,5,0
84,68,1.28,1.54,44.58,63.99,78.81,81.46,5,0,2
92,73,0.64,1.42,34.02,68.21,86.34,84.1,5,2,2
67,92,1.27,1.95,50.88,56.2,80.26,88.0,2,4,0
78,71,1.21,1.18,51.57,48.76,80.16,84.78,2,4,1
80,82,1.62,0.82,52.23,61.97,85.75,83.59,5,5,1
67,78,1.25,1.65,77.54,63.92,76.49,82.52,4,3,1
87,66,1.3,2.1,56.86,56.74,76.42,73.66,4,2,2
61,77,2.67,0.9,48.79,46.31,81.78,76.69,5,5,0
99,60,1.44,1.04,52.5,52.49,82.83,84.54,2,1,2
85,96,1.89,0.88,40.75,46.51,72.03,74.08,4,2,1
84,69,1.29,0.91,67.33,41.66,82.28,86.46,3,5,1
85,79,1.28,0.92,47.18,40.42,77.84,75.48,0,3,1
81,88,1.96,1.35,53.55,52.18,76.05,78.48,2,5,0
73,84,1.91,1.8,56.98,48.05,76.76,76.57,0,0,0
96,81,1.1,1.47,50.67,49.35,86.5,78.71,3,5,1
71,66,1.23,1.18,43.68,78.43,76.76,85.66,1,4,1
88,76,1.22,1.86,77.97,48.35,84.28,87.65,0,4,1
80,67,1.68,2.01,27.8,60.28,84.07,76.44,1,2,1
69,82,1.17,1.54,51.93,64.36,84.24,80.2,2,0,1
79,87,1.03,2.31,59.13,54.67,74.1,79.38,4,5,0
95,67,0.62,2.21,48.65,53.46,68.26,80.29,0,4,1
69,62,1.35,2.74,40.16,63.53,82.47,85.76,5,3,2
63,92,1.74,1.57,51.43,70.32,84.99,71.22,4,0,1
62,75,1.89,1.02,51.64,36.85,78.91,82.52,5,2,1
74,61,1.37,1.41,58.48,38.0,74.76,88.56,0,5,0
99,65,0.5,0.64,50.51,46.55,78.04,81.35,5,4,2
83,96,1.07,1.4,68.96,49.66,86.91,79.62,4,0,1
71,91,1.24,2.36,54.51,42.82,84.09,76.7,2,1,0
74,82,0.94,2.05,49.85,63.57,86.24,88.17,3,1,1
91,92,0.97,1.31,52.38,46.04,77.02,77.58,5,0,2
93,77,0.96,1.67,56.75,70.65,88.15,79.42,2,3,2
71,87,1.62,1.03,58.1,50.57,75.74,83.9,4,0,1
65,81,0.86,1.69,51.39,42.9,73.18,82.03,4,3,0
79,79,1.91,1.81,45.68,50.01,74.94,73.45,2,3,1
97,89,1.26,1.26,59.36,43.68,85.78,88.71,0,3,1
62,66,2.42,1.25,51.87,38.45,81.6,78.2,0,2,0
91,76,2.75,1.24,39.03,54.34,77.15,73.67,2,5,1
91,70,1.86,2.04,51.29,44.46,73.36,83.72,4,2,2
91,83,1.13,1.81,36.97,61.05,81.03,77.44,4,4,1
88,87,0.87,1.65,45.29,55.35,80.29,81.96,5,0,2
76,74,1.07,1.35,46.66,35.81,77.24,80.82,4,3,1
84,84,1.95,1.47,42.72,59.95,75.41,78.75,5,5,1
65,90,1.68,2.18,49.85,66.12,76.09,77.77,0,3,0
61,72,1.65,1.5,59.68,59.83,79.9,78.37,4,5,0
95,77,1.95,0.74,44.4,35.85,88.16,78.37,4,5,2
71,87,1.43,2.05,56.76,58.68,72.81,73.53,0,0,0
85,78,1.57,0.33,47.73,48.4,81.13,83.12,0,4,0
75,77,0.83,0.96,49.63,54.03,77.69,80.85,0,4,0
65,93,0.99,1.0,44.29,36.66,82.71,84.05,2,1,0
88,94,1.73,0.53,49.45,58.09,69.77,78.49,2,1,1
86,94,1.82,1.75,54.25,65.39,81.02,77.61,4,5,0
74,92,1.23,1.52,47.91,31.54,85.5,83.6,5,1,1
90,62,1.84,2.22,33.79,63.34,86.4,82.92,4,3,2
71,97,1.99,2.01,39.5,44.0,73.12,77.72,5,1,1
62,60,0.74,0.71,37.69,39.73,81.98,77.1,2,1,1
60,80,1.73,1.18,44.55,43.93,77.59,78.64,4,0,1
84,68,2.11,0.89,53.93,44.24,79.2,74.78,5,2,2
79,89,0.96,1.27,44.07,54.86,77.03,76.97,3,0,1
90,86,1.41,0.26,47.32,43.89,67.05,81.27,1,2,1
96,99,1.07,1.79,49.48,58.08,86.66,83.6,5,3,1
90,78,1.59,1.82,51.67,62.67,77.82,74.86,2,5,1
60,88,2.07,1.58,21.96,41.12,77.86,81.43,3,0,0
70,68,1.41,1.76,57.82,41.81,79.21,81.73,2,0,2
86,62,1.21,1.27,52.95,54.04,77.37,70.81,2,0,2
87,70,0.92,2.19,45.2,51.64,90.59,81.47,3,0,2
67,62,1.76,1.15,53.06,60.02,79.77,77.28,1,0,1
60,86,2.04,1.49,48.51,54.7,82.78,80.58,2,3,0
79,82,2.04,1.38,55.05,60.47,80.56,74.92,3,2,1
70,95,2.02,1.15,50.35,28.29,80.86,76.45,1,0,0
75,72,1.93,1.75,50.33,45.47,86.16,79.55,4,5,1
83,85,1.38,1.57,55.42,53.15,86.13,81.17,0,4,0
79,83,1.26,1.61,47.73,56.52,81.65,78.78,5,0,2
76,99,1.0,0.94,50.3,60.74,80.22,71.37,5,3,0
60,91,1.21,1.9,29.44,35.76,82.17,84.94,1,4,0
60,75,1.36,1.37,30.6,54.62,77.64,81.57,2,0,1
88,94,1.91,2.05,45.53,51.35,80.02,86.92,5,5,1
82,90,1.17,0.71,64.92,50.97,80.54,72.22,4,2,1
87,70,1.0,1.96,39.49,41.78,84.62,74.47,4,1,2
96,90,1.93,1.16,59.02,40.96,79.12,75.05,4,1,2
79,80,1.71,1.76,30.43,42.14,78.38,83.63,1,1,1
70,82,1.28,1.85,61.54,60.75,83.81,77.89,3,1,1
74,64,1.66,1.21,41.74,47.26,80.53,77.49,0,4,1
72,75,1.31,1.51,52.95,52.97,83.48,75.95,2,0,1
83,87,1.39,0.72,41.36,55.43,78.38,81.96,3,3,1
79,82,0.55,1.93,68.42,60.17,86.47,84.97,3,5,0
65,77,1.14,1.46,64.68,55.07,77.27,67.86,3,0,1
60,77,1.88,1.87,62.49,61.44,69.8,81.46,5,4,0
65,64,1.59,1.46,50.82,52.05,73.46,79.02,5,4,1
94,85,1.73,2.73,76.35,45.67,82.34,81.22,4,0,2
77,71,2.26,1.16,40.21,45.99,81.42,87.07,2,4,1
98,70,2.54,1.1,48.19,47.41,84.89,83.49,5,5,2
75,62,1.1,1.09,45.04,42.91,89.94,78.27,0,0,2
98,65,1.95,2.06,47.91,32.54,83.76,84.65,3,4,2
70,78,1.18,1.23,35.51,38.32,81.26,75.86,5,1,2
92,70,1.46,1.34,50.86,43.26,76.73,80.36,0,1,2
63,65,1.34,0.57,61.52,64.22,89.57,73.14,3,4,1
92,60,1.32,1.7,43.52,32.15,77.81,80.64,3,1,2
94,78,2.21,0.72,48.22,33.29,72.68,86.03,4,3,2
89,75,0.57,0.79,60.54,63.23,82.81,78.0,0,2,1
78,81,1.71,1.73,46.61,47.57,77.32,83.77,4,2,1
74,95,1.76,1.28,36.57,67.16,76.01,80.97,0,5,0
95,91,1.78,1.41,48.98,29.56,81.83,81.03,0,0,1
79,81,1.69,1.71,52.0,40.39,75.82,83.7,2,2,1
70,77,1.67,2.02,55.1,35.08,75.7,83.7,3,2,1
72,63,1.4,2.01,51.89,57.31,76.57,84.42,5,0,2
66,62,0.97,1.68,47.38,47.06,79.12,73.0,2,3,1
95,75,0.8,1.24,54.16,48.64,73.72,66.26,5,1,2
93,80,1.24,1.32,44.67,35.64,81.03,86.85,0,4,1
62,77,1.57,0.59,45.24,25.04,85.94,93.43,3,3,0
62,69,1.41,1.06,57.21,62.51,81.94,80.91,5,0,2
68,82,1.88,0.83,68.94,58.22,75.8,78.13,0,0,0
95,98,1.8,2.05,57.1,69.81,80.62,86.12,2,3,1
72,93,1.43,1.66,61.17,63.66,87.37,81.69,4,2,0
90,64,1.99,2.17,56.0,39.17,73.52,84.27,3,1,2
69,90,0.99,1.36,49.9,64.51,84.04,86.7,1,2,0
80,72,2.26,1.22,32.71,45.68,85.33,80.9,5,2,2
90,96,0.85,1.21,52.94,48.76,84.63,93.49,0,0,1
69,95,1.88,1.71,51.5,41.18,85.38,80.1,4,4,0
88,90,2.66,1.95,52.3,43.53,76.7,77.47,0,3,0
61,72,1.27,0.93,50.49,65.44,83.34,78.79,4,4,0
64,66,1.37,1.48,34.9,55.45,74.21,82.38,3,1,1
84,66,1.09,1.11,42.28,49.84,70.61,86.31,1,3,1
76,64,2.04,2.57,44.01,51.43,83.91,79.63,3,1,2
80,61,1.31,1.19,63.72,43.96,78.57,79.45,5,3,2
80,98,0.89,2.2,52.04,55.51,78.38,73.31,1,3,0
78,65,1.15,2.27,60.21,50.59,81.89,87.74,0,0,2
76,99,1.45,1.82,58.84,57.5,80.42,82.19,1,2,0
81,81,1.16,0.26,56.99,46.48,77.78,76.12,0,3,0
92,66,1.4,2.73,56.02,56.14,65.52,72.02,0,2,2
77,68,1.95,1.71,58.9,71.88,82.07,76.43,5,3,2
91,75,1.75,1.31,73.96,66.58,80.34,77.48,0,5,1
96,99,0.73,2.49,43.79,35.15,73.67,79.24,2,2,1
87,67,0.4,0.52,65.65,49.32,69.98,71.15,4,4,2
66,63,1.49,0.3,29.11,52.31,75.04,80.61,5,1,2
83,96,1.71,1.43,46.33,50.69,72.37,92.05,2,4,0
64,92,0.65,1.72,28.96,48.85,76.36,83.42,2,0,0
64,83,1.57,1.56,61.03,49.04,73.48,80.82,4,0,1
96,92,2.4,1.84,48.28,45.88,84.14,85.49,0,3,0
93,84,1.48,1.96,52.41,42.25,77.51,83.43,1,4,1
75,94,1.37,1.54,53.46,51.68,75.48,84.52,3,2,0
63,66,1.36,1.44,56.51,47.82,84.66,86.25,1,5,0
97,70,1.45,1.48,41.41,51.25,87.12,87.0,2,3,2
63,78,1.7,1.71,57.97,35.68,84.11,84.58,3,4,0
76,83,1.51,1.92,48.66,51.63,85.04,86.61,4,5,0
98,82,1.76,1.16,38.82,48.03,87.06,75.61,1,0,2
94,80,1.22,1.54,73.47,38.51,75.77,80.24,2,2,2
98,69,1.31,1.61,61.94,54.43,75.03,76.48,5,2,2
65,84,2.41,0.69,53.98,66.63,84.48,76.47,2,4,0
65,71,2.4,1.5,41.35,47.49,86.13,85.29,0,0,1
89,87,2.04,0.8,41.84,40.28,78.17,86.74,3,4,1
68,91,1.51,1.94,39.8,48.05,85.04,86.75,2,4,0
87,71,1.1,2.09,52.11,45.06,75.23,76.62,5,4,2
61,83,2.55,1.94,37.79,41.23,80.7,81.5,1,0,0
90,90,2.13,1.02,60.42,63.08,80.36,81.67,0,5,0
75,71,2.28,1.03,60.7,56.3,76.49,83.41,3,4,1
98,61,1.44,0.93,48.13,41.58,72.86,79.18,2,4,2
61,80,1.08,1.2,47.02,41.17,80.99,68.87,3,0,1
81,68,1.82,2.04,39.89,62.25,80.45,76.08,4,4,2
81,64,1.75,1.91,64.27,54.52,77.7,82.44,4,1,2
63,95,1.8,0.87,50.9,54.31,81.17,77.18,4,4,0
65,85,2.36,1.33,43.71,50.87,78.11,80.16,3,5,0
87,90,1.41,0.9,45.47,41.06,78.58,81.59,2,2,1
64,71,1.11,1.95,40.73,57.48,77.04,76.55,0,3,0
84,70,1.02,1.68,33.82,51.09,86.47,70.9,1,0,2
99,72,1.13,1.87,42.83,56.91,80.06,81.88,4,1,2
80,63,0.75,1.54,41.54,37.67,81.44,86.96,3,1,2
85,77,1.68,0.64,59.57,35.89,81.47,79.3,4,0,2
80,65,1.84,1.19,47.01,53.27,77.51,87.16,0,2,1
63,84,1.13,1.64,53.35,38.03,77.26,73.29,2,3,0
88,99,1.95,1.43,48.97,56.74,85.19,78.11,0,2,0
77,81,2.19,1.47,45.66,61.17,83.58,80.02,5,5,1
85,76,0.61,2.49,43.99,51.91,74.82,77.42,3,4,1
63,67,1.89,1.13,53.12,46.17,80.95,89.3,4,0,2
95,75,2.64,1.75,53.42,49.74,82.44,71.42,2,0,2
61,66,0.98,2.49,40.68,38.5,79.9,74.59,5,1,2
65,75,1.72,1.77,60.18,40.52,86.52,80.81,2,2,1
62,67,1.16,1.18,56.47,41.07,77.23,78.81,4,1,1
88,60,1.68,1.21,19.24,53.04,65.55,79.26,3,3,2
61,76,1.75,2.34,59.2,39.17,78.98,82.74,2,2,0
96,96,1.57,1.36,55.91,50.29,72.99,78.93,2,4,1
93,69,1.64,0.67,59.46,46.77,78.78,87.48,0,2,2
77,91,1.03,0.81,44.74,37.29,80.29,87.54,2,4,0
71,81,1.35,1.45,67.0,50.89,80.13,74.61,5,5,1
68,74,1.29,1.78,51.27,64.39,77.56,86.05,3,4,0
78,85,0.67,2.5,58.77,54.44,81.49,73.0,3,2,1
83,66,1.9,1.95,55.78,41.74,83.82,76.3,0,2,1
64,78,1.77,1.43,53.2,66.53,74.99,79.73,3,1,1
87,61,1.39,0.61,53.44,55.22,88.64,83.22,1,0,2
91,69,1.55,0.81,52.59,57.77,82.96,78.89,5,4,2
97,98,0.69,1.34,48.71,45.84,81.66,80.15,0,3,0
90,86,2.58,1.89,60.33,51.68,74.47,85.18,3,5,1
82,62,1.09,1.28,48.33,56.66,75.65,81.61,3,2,2
68,68,1.27,1.6,44.58,61.17,81.71,83.5,4,4,1
97,71,1.78,1.32,53.11,50.88,80.3,80.05,1,1,2
93,74,1.91,1.09,60.11,50.97,78.8,77.97,4,2,2
85,76,2.02,1.76,50.21,30.9,73.57,77.93,5,5,1
61,84,1.8,1.62,41.23,63.52,75.22,78.79,0,2,0
94,71,1.13,1.59,38.44,44.33,69.25,79.7,3,0,2
67,78,1.19,1.97,73.18,46.63,83.49,74.17,1,3,0
76,90,2.17,1.67,70.6,59.79,84.82,82.03,2,1,1
98,99,1.51,1.54,52.27,28.33,81.11,81.78,3,1,1
98,98,1.93,1.43,36.75,60.14,74.21,76.51,5,1,2
89,63,1.62,0.67,58.14,53.38,78.95,77.35,1,3,2
83,98,1.41,0.83,46.21,40.48,83.26,76.96,5,2,1
81,95,1.96,1.49,53.93,23.79,75.59,77.48,3,0,1
97,99,1.49,1.74,51.51,39.84,78.64,89.97,4,2,1
98,85,1.36,1.14,42.91,63.45,80.18,77.51,3,5,1
69,88,0.84,1.71,62.44,46.77,82.22,80.79,3,3,0
75,85,1.47,1.58,60.71,52.42,81.57,83.11,4,4,1
85,83,0.97,1.05,29.37,51.88,80.26,80.59,3,3,1
87,82,1.0,1.38,52.94,57.03,86.09,72.81,2,5,1
94,71,1.4,1.02,52.29,42.52,81.13,79.61,0,4,1
88,65,1.26,1.61,58.95,49.66,90.26,75.27,1,2,2
86,67,2.46,1.72,44.58,42.76,77.99,84.7,4,1,2
86,65,1.96,1.92,46.86,54.47,74.43,78.03,5,4,2
77,88,1.94,0.73,39.55,39.0,67.75,78.39,2,0,1
69,62,1.12,0.93,44.92,43.71,77.66,88.07,5,4,2
83,83,2.39,1.66,36.02,64.89,74.45,79.03,2,5,0
61,76,1.26,2.34,45.39,35.94,81.06,79.53,3,5,0
99,77,2.32,1.85,58.65,39.23,84.65,79.6,1,3,2
98,62,1.52,2.04,50.59,66.37,94.35,74.61,5,0,2
90,70,1.6,0.17,35.26,48.8,83.51,81.68,3,3,2
97,70,1.74,1.76,34.87,58.01,84.7,74.1,1,4,2
61,99,1.61,0.66,41.78,49.81,83.86,85.7,4,2,0
83,99,2.27,0.8,54.73,58.78,81.31,76.72,5,3,1
76,80,0.17,1.98,40.44,51.03,81.23,74.61,1,4,0
61,91,1.76,0.58,49.01,50.76,86.81,85.74,3,2,0
74,62,1.95,1.74,47.91,46.47,82.08,76.64,3,1,2
97,66,1.63,0.95,54.59,66.47,80.28,82.16,3,3,2
62,91,1.83,1.74,46.69,36.23,75.12,80.13,0,2,0
76,66,2.6,0.89,47.9,39.11,78.29,75.12,5,0,2
60,77,1.36,1.36,43.57,24.07,69.84,76.28,5,3,1
79,66,1.52,2.12,48.58,62.27,78.22,79.29,3,4,1
80,91,0.76,1.73,38.23,54.33,87.28,87.9,4,2,1
90,76,1.38,1.03,61.07,54.5,78.11,80.42,4,1,2
66,65,1.4,0.73,45.29,63.12,81.43,81.96,5,0,2
88,93,1.67,1.4,38.6,51.86,71.78,90.9,1,2,1
66,92,2.29,1.77,35.53,65.56,80.43,87.24,1,0,0
66,82,1.57,1.23,58.67,47.71,75.44,82.81,0,4,0
72,89,1.29,1.65,67.21,61.21,81.52,79.9,5,1,1
87,84,1.22,0.96,52.14,50.07,87.42,72.96,4,2,2
68,85,2.3,1.36,60.14,35.93,84.28,80.42,1,0,0
83,98,2.01,0.92,53.29,43.47,88.42,74.79,3,5,0
62,74,1.02,0.9,57.23,40.44,87.55,86.66,3,1,1
74,83,0.91,1.3,40.22,35.1,76.82,89.95,3,1,1
84,72,1.18,1.88,46.59,44.05,73.93,73.6,3,4,1
93,85,1.55,1.03,38.13,49.04,90.45,76.3,5,0,2
89,61,1.06,1.59,40.28,59.01,82.9,82.1,2,3,2
77,67,2.35,1.39,40.89,55.21,76.84,78.54,3,1,2
83,76,2.05,1.0,46.0,32.77,74.25,83.54,4,1,2
93,73,1.89,1.42,50.39,63.68,77.6,82.71,4,0,2
78,99,1.27,2.1,55.83,34.57,80.09,89.51,0,0,0
81,99,1.46,1.05,38.78,69.1,83.22,73.47,3,4,0
74,95,1.72,1.84,57.6,69.12,85.35,90.94,0,1,0
90,89,1.89,1.69,47.49,53.24,86.51,74.44,4,0,2
85,62,1.0,0.37,48.75,43.56,75.91,72.62,5,3,2
72,78,1.4,1.62,43.46,45.65,78.79,87.71,4,3,1
70,86,1.81,1.23,56.81,47.93,91.41,77.32,1,2,0
90,68,1.61,1.96,60.17,30.61,78.66,73.77,4,5,2
77,69,1.45,0.79,71.49,55.3,88.02,74.3,2,0,2
93,85,1.74,1.57,54.27,55.18,81.95,76.12,4,4,1
83,79,1.49,1.01,39.15,54.45,79.66,80.13,3,0,2
68,62,1.23,1.04,45.52,49.17,83.66,80.02,0,5,0
68,93,1.97,2.74,53.31,41.23,85.33,77.08,2,5,0
98,91,1.77,1.32,60.07,59.42,85.67,78.09,2,2,1
96,81,1.71,1.92,52.71,54.55,79.75,81.46,2,0,2
87,77,1.75,1.32,64.0,46.56,82.27,72.31,3,3,1
61,79,1.49,0.85,41.26,37.39,82.67,82.16,5,0,1
72,96,1.12,1.24,51.92,33.21,85.05,83.76,5,1,1
99,98,1.88,1.95,52.79,41.85,72.52,79.94,0,5,0
63,75,1.48,2.04,57.6,57.47,74.42,82.53,5,3,1
68,93,2.19,1.29,41.03,43.44,76.35,77.76,2,1,0
92,92,1.82,1.81,50.88,51.81,77.62,74.18,1,3,1
75,66,2.14,0.84,36.3,38.31,78.56,82.76,1,2,1
65,62,1.62,1.67,45.65,42.85,83.21,83.2,4,3,1
71,69,1.28,2.54,41.47,57.55,81.93,81.09,3,0,2
86,67,1.22,1.88,39.87,53.68,81.84,89.44,3,3,2
63,69,1.04,0.94,35.54,56.77,82.41,86.81,3,1,1
82,86,1.57,1.52,49.28,54.93,76.22,85.97,1,2,1
79,88,2.12,2.12,48.45,68.5,84.46,87.42,1,2,0
68,71,1.75,0.87,41.62,54.88,85.0,70.11,4,4,1
89,76,1.22,2.52,45.57,45.65,79.58,77.38,4,1,2
98,85,1.13,1.93,42.07,62.64,65.89,84.02,4,4,2
65,97,0.63,1.74,21.86,42.31,75.64,81.75,2,0,0
76,95,0.93,0.8,37.96,62.66,85.47,78.67,1,1,0
78,62,0.92,2.05,46.49,68.32,83.39,82.26,3,4,2
87,87,1.76,1.24,58.44,55.49,76.09,77.44,1,2,1
84,63,1.49,1.82,41.02,39.51,83.25,74.87,4,5,2
69,74,1.78,0.92,56.7,52.6,77.73,75.17,2,2,1
